settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2376-6771dc17-f0a3-0219-c321-07880173c12e,M_CLOTHING_1,UNKNOWN,2025-01-02 08:25:00,14128,185.08,33.31,13909.61,UTR,PROCESSED
SET-1535-4e19392b-35d2-1dea-efa5-2c8a56a04943,M_FOOD_1,PAY-1534-e2901d96-c993-f819-a7a5-81e8610114f4,2025-01-02 17:46:00,3410,62.74,11.29,3335.97,UTR4911207460,PROCESSED
SET-97-9360715f-c3fe-0183-e172-b725db52ca58,M_TECH_1,PAY-96-63b4c08b-6b8e-869f-d538-5b0e34f3193c,2025-01-01 22:28:00,6375,67.58,12.16,6295.26,UTR7045593274,PROCESSED
SET-1845-29aaaa7e-483e-b6a1-3d51-d528072e35dd,M_RETAIL_1,PAY-1844-d8bb62b7-c75f-41dc-9a6a-abb15cda0385,2025-01-02 21:20:00,2899,39.72,7.15,2852.13,UTR2822019158,PROCESSED
SET-2681-4a25cec8-c3fa-363d-829f-8b3904edf187,M_RETAIL_1,PAY-2680-c186cbce-6334-db06-52ac-de3051c810ef,2025-01-02 13:26:00,893,15.72,4.33,872.95,UTR5080073009,PROCESSED
SET-874-ee8d5daa-8eb7-c306-8f73-198e5c3d0d5f,M_TECH_1,PAY-873-42803aa0-55ac-0d06-be9d-a9517329af6e,2025-01-03 04:17:00,440.50,4.67,0.84,434.99,UTR8790289305,PROCESSED
SET-2886-53b04133-d0d7-0956-2205-f2947319c9c0,M_TECH_1,PAY-2885-65c1e162-f76f-fc87-a888-475076a831c7,2025-01-02 05:34:00,2664,27.97,5.03,2631.00,UTR8746520609,PROCESSED
SET-3620-51ddaa9d-2fb1-eb40-4f26-fedb10d28a32,M_TECH_1,PAY-3619-babfbd99-2d9d-4bd8-aeb2-f98cdb38c2f2,2025-01-03 12:09:00,502,8.28,1.49,492.23,UTR1195980587,PROCESSED
SET-4102-0fa745c7-341d-706a-75ef-f2a906fe3650,M_RETAIL_1,PAY-4101-7108f569-108d-6ac7-5bac-a4390963c291,2025-01-02 14:53:00,1357.00,17.50,3.15,1336.35,UTR6498346695,PROCESSED
SET-3743-e7c2caa7-2460-fdd7-2ced-c1f92c33acb9,M_CLOTHING_1,PAY-3742-7e763e5b-1c01-1cb5-c3aa-59efe5bbffb9,2025-01-02 13:53:00,2574,41.70,7.51,2524.79,UTR2524540068,PROCESSED
SET-2410-e61cf9a3-e0ac-db75-2326-e3d006fce65a,M_RETAIL_1,PAY-2409-c5b86c82-379c-c41a-eb7d-2448efb18149,2025-01-02 01:26:00,14363,173.79,31.28,14157.93,UTR2301072326,PROCESSED
SET-2246-35f1e04b-c5fe-21d6-8365-d2cf173be226,M_CLOTHING_1,PAY-2245-cb56eb48-be3d-e265-d471-8d868d366459,2025-01-02 13:05:00,8913,127.46,22.94,8762.60,UTR2239909831,PROCESSED
SET-559-b6ca1127-e9f8-7970-cd98-f9e28d888beb,M_TECH_1,PAY-558-f5d8fb91-ee60-81ac-2dd0-622e266bf2ea,2025-01-02 10:35:00,12286,228.52,41.13,12016.35,UTR2050340486,PROCESSED
SET-3673-62ba6966-3388-cf1b-d0f3-83cd6b775489,M_CLOTHING_1,UNKNOWN,2025-01-01 23:13:00,2398,33.57,6.04,2358.39,UTR,PROCESSED
SET-3266-7b5aaea7-fd77-319f-240e-78ce0690b4f3,M_CLOTHING_1,PAY-3265-c74d2800-be1e-0254-e35a-ac0c132fdba1,2025-01-02 02:35:00,5982,83.15,14.97,5883.88,UTR1559778590,PROCESSED
SET-440-608e2f5c-6117-7270-67c0-518b17efa621,M_FOOD_1,PAY-439-14a34f7f-d90d-d19b-d3fb-e043af1d5a1a,2025-01-02 14:46:00,13124,185.05,33.31,12905.64,UTR3426665919,PROCESSED
SET-1571-11ea2c00-863e-cbe2-a8d9-92924a85e443,M_RETAIL_1,PAY-1570-34b55b86-48a8-4587-62c9-f4fcf686cfa7,2025-01-02 16:59:00,3007,46.61,8.39,2952.00,UTR3098578259,PROCESSED
SET-3180-36e75939-e2d7-6077-9e8f-a8075db96490,M_TECH_1,PAY-3179-ba9b519a-3772-d3a3-1b72-ea6c33c9bfa1,2025-01-01 19:02:00,13839,150.85,27.15,13661.00,UTR6556184397,PROCESSED
SET-1041-4eeb87ff-c064-f074-c847-b130dd56030e,M_RETAIL_1,PAY-1040-2ff8107a-63ba-9d86-9b0e-70ad922bda48,2025-01-02 19:14:00,1184,12.20,3.70,1168.10,UTR9519577735,PROCESSED
SET-4096-3bf5337a-224c-eee6-1936-059ccea35945,M_CLOTHING_1,UNKNOWN,2025-01-03 05:26:00,5343,70.53,12.70,5259.77,UTR,PROCESSED
SET-2127-20a0c244-5ab7-d8b2-6c1f-b2fce77d9bec,M_RETAIL_1,PAY-2126-8780d6ca-ddeb-d8d4-83d0-4bac21e38238,2025-01-03 03:55:00,7848,80.83,14.55,7752.62,UTR2852934216,PROCESSED
SET-2934-ef69e085-8c87-1a3a-b67a-f865cfc3845b,M_RETAIL_1,PAY-2933-c13d3c53-8cda-74ec-c2b8-efc0d76a64da,2025-01-02 06:01:00,5365,66.92,11.69,5286.39,UTR4437569809,PROCESSED
SET-4058-1b6046ee-3d9e-a33b-1de5-0fa3d033dd5e,M_RETAIL_1,PAY-4057-4c3d8a35-35b9-2983-0361-7d89f038419a,2025-01-02 02:50:00,9843,159.46,28.70,9654.84,UTR1212595084,PROCESSED
SET-2242-43b93b02-7089-8400-b293-2bfb42650798,M_FOOD_1,PAY-2241-fab1fa12-2d57-37a0-3300-62f1e2318ce6,2025-01-02 17:20:00,4902,55.88,10.06,4836.06,UTR6650205489,PROCESSED
SET-2153-7d9def75-1138-08db-6f2f-841100d190bd,M_CLOTHING_1,PAY-2152-bfdbb10b-b929-1d34-db6e-a0ba842ca512,2025-01-02 15:37:00,2631,39.46,7.10,2584.44,UTR1566042039,PROCESSED
SET-1082-d7e4527a-6274-d240-8e30-1bcc302fa247,M_RETAIL_1,UNKNOWN,2025-01-02 08:21:00,3954,64.45,11.60,3877.95,UTR,PROCESSED
SET-87-a1384ddc-e2d9-de5d-6a18-ce4c74962764,M_FOOD_1,UNKNOWN,2025-01-02 14:08:00,13509,176.97,31.85,13300.18,UTR,PROCESSED
SET-2488-89c9c0f3-9dcc-91b0-5a0f-df6155718266,M_RETAIL_1,PAY-2487-db4d2d18-7ff5-475c-d83f-8f4f2c0bfe69,2025-01-02 12:13:00,3530,58.24,10.48,3461.28,UTR8476270076,PROCESSED
SET-452-95fbe976-ae00-7b7e-2f8c-83e56e8d9644,M_TECH_1,PAY-451-5b167158-3a67-470c-7d98-302f735741e5,2025-01-02 03:55:00,5680,90.88,16.36,5572.76,UTR2401777036,PROCESSED
SET-1980-d2f629ca-bbe2-77ba-384a-996719ef13bf,M_RETAIL_1,PAY-1979-645416be-6791-346c-b740-3274b3133c8e,2025-01-02 18:26:00,970,12.03,2.17,955.80,UTR3285488356,PROCESSED
SET-339-24108e9a-3f77-9cae-7318-b96d44790612,M_RETAIL_1,PAY-338-776abf09-3de2-8859-51b1-943c1b2ededb,2025-01-03 01:45:00,3492,64.95,11.69,3415.36,UTR2712474804,PROCESSED
SET-3028-3fbf7804-ee4f-72dc-e165-6eaf7f9a3ca7,M_FOOD_1,UNKNOWN,2025-01-02 06:09:00,2105,32.21,5.80,2066.99,UTR,PROCESSED
SET-330-80a8a23d-17ea-ec83-8892-042f9d4b2bf9,M_FOOD_1,PAY-329-a0017720-200b-2903-4642-6c458d03f17a,2025-01-02 10:55:00,3794,71.71,12.91,3709.38,UTR4633257620,PROCESSED
SET-484-28fea761-8d49-fe3f-2ca8-f78384182d35,M_FOOD_1,PAY-483-2a131c1f-ccd0-15c1-ad59-00dd1bff3142,2025-01-03 02:27:00,7278,77.87,14.02,7186.11,UTR4052772528,PROCESSED
SET-3063-4667b057-7387-de41-3d79-f8b612d0ff7d,M_FOOD_1,PAY-3062-817f8e3b-9a1a-59cf-9b48-0ff537309e25,2025-01-02 18:19:00,9809,196.18,35.31,9577.51,UTR1836255608,PROCESSED
SET-1891-c63e0e47-8bcc-4e8d-b24a-4a6d6b90a95b,M_CLOTHING_1,PAY-1890-37f7a96a-0957-2517-18f2-399994108438,2025-01-02 16:23:00,4315.50,83.72,15.07,4216.71,UTR4681934042,PROCESSED
SET-4166-f78c0ea0-3e23-58f8-2484-3f731e2efb93,M_FOOD_1,PAY-4165-f38d906a-2247-17f9-9d62-c05d99e48a16,2025-01-02 07:37:00,1681,26.56,4.78,1649.66,UTR7865265762,PROCESSED
SET-2238-75d9704d-5fe1-2b57-a350-676437afc63b,M_RETAIL_1,PAY-2237-c9eaa5b9-2b59-97f2-c447-ee3f0525c1b4,2025-01-02 01:17:00,7784,151.45,26.90,7605.65,UTR1371160993,PROCESSED
SET-3580-57f119fb-bd24-e118-d428-df1ceb6d3598,M_CLOTHING_1,PAY-3579-aa5be353-6933-1443-c92c-2f783768c08e,2025-01-02 03:52:00,6512,122.43,22.04,6367.53,UTR1504534748,PROCESSED
SET-2078-5def5cc2-f101-5bfe-4d7e-fc8eb68ff0dc,M_TECH_1,PAY-2077-3864bf75-dbd7-b4b4-ea44-0cc9e5cbbf13,2025-01-03 04:34:00,2155,41.81,7.53,2105.66,UTR6179133387,PROCESSED
SET-1877-5c8aca1b-cefc-0e85-efbb-d2160ff97696,M_RETAIL_1,PAY-1876-0804ccea-9175-fc63-51f7-c01736a5faba,2025-01-03 01:11:00,11656,169.01,30.42,11456.57,UTR3341106022,PROCESSED
SET-3488-9eb01a8e-72f0-b90d-5c2f-e99664baaea1,M_FOOD_1,PAY-3487-46d5d341-ed50-a84e-71bf-d71bd0f95340,2025-01-03 01:48:00,14122,271.14,48.81,13802.05,UTR3320107489,PROCESSED
SET-878-de46222e-2514-c7ce-f4e3-5f7ba1b7e3d8,M_TECH_1,PAY-877-49599bed-9d19-11a5-618d-de71141283fb,2025-01-03 08:10:00,12983,172.67,31.08,12779.25,UTR7487309853,PROCESSED
SET-4092-e97e55d4-46b0-eed1-c2d4-705de1661e4d,M_TECH_1,PAY-4091-045f1770-536b-0351-00cd-cce817edceb8,2025-01-03 01:06:00,13210,220.61,39.71,12949.68,UTR8999384161,PROCESSED
SET-3695-4d40e14f-0afc-32bc-0299-e3553e933783,M_TECH_1,PAY-3694-202b50d1-c71a-5cec-dbf0-d42a21c4f6d5,2025-01-03 12:49:00,3356,57.39,10.33,3288.28,UTR7067923577,PROCESSED
SET-3184-877a71fc-9d9f-beb3-6207-db6374e5e611,M_RETAIL_1,PAY-3183-5a968960-c6bd-ce43-0902-5afd164e9cd4,2025-01-03 05:52:00,949,15.37,2.77,930.86,UTR9848243913,PROCESSED
SET-1746-edda1677-4e08-ab81-ec4d-6c0037abaaf8,M_CLOTHING_1,PAY-1745-a194c7b1-bcef-40f8-0092-6d61368b7d68,2025-01-01 22:07:00,11324,174.39,31.39,11118.22,UTR5801195339,PROCESSED
SET-1763-15263fef-7c65-dbfb-483f-ca724a1a7c2e,M_CLOTHING_1,PAY-1762-6f302743-020e-2e6a-bcc8-509b98daae8c,2025-01-01 14:57:00,1349.00,22.66,4.08,1322.26,UTR9813443977,PROCESSED
SET-2106-92037fc2-5366-e938-343c-17523caaa31e,M_RETAIL_1,PAY-2105-1cf98855-719d-b54f-81c6-af4013d5ac4f,2025-01-02 05:26:00,364,6.91,0.88,356.21,UTR4085157909,PROCESSED
SET-1380-d76f0813-4ce7-94d7-e724-b119af2f32a7,M_RETAIL_1,PAY-1379-260b13e0-4ce6-929f-7a44-bd05cd320878,2025-01-02 08:05:00,11343,173.55,31.24,11138.21,UTR5655616139,PROCESSED
SET-725-092c4801-698f-04f8-6747-d24a1a46d536,M_RETAIL_1,UNKNOWN,2025-01-02 16:07:00,13586,198.36,35.70,13351.94,UTR,PROCESSED
SET-2550-63d18504-fcb1-a281-2d53-a810fc01c46c,M_FOOD_1,PAY-2549-3d8a0701-e786-7bbf-0136-8f984a5a62d3,2025-01-02 04:21:00,3435,55.30,9.95,3369.75,UTR2638481615,PROCESSED
SET-3440-75887389-9b5f-fa2d-636f-1e3d28c840b1,M_TECH_1,PAY-3439-9f30418c-9089-bcfd-9145-9617b9c1f1b2,2025-01-01 13:00:00,12814,181.96,32.75,12599.29,UTR6163848174,PROCESSED
SET-1196-05cf079e-a095-2c4d-f3bd-2348854bc8fa,M_RETAIL_1,UNKNOWN,2025-01-03 08:43:00,1463,28.67,5.16,1429.17,UTR,PROCESSED
SET-3542-c92215cd-8641-3c79-e90f-0aace82ae245,M_RETAIL_1,PAY-3541-1149544e-2bc1-33fb-a906-5b41b9be1d00,2025-01-02 12:01:00,3797,46.80,8.06,3742.14,UTR5112152955,PROCESSED
SET-965-25ce2a21-ed3e-2846-9efa-0407f2edcab0,M_RETAIL_1,PAY-964-0df63417-bd55-38c7-1cc4-64ed15f7ef61,2025-01-02 19:06:00,2489,30.61,5.51,2452.88,UTR8238562767,PROCESSED
SET-314-f5e4a471-3fe6-8c9c-4758-367ba6499cdc,M_CLOTHING_1,PAY-313-65e58f34-5df0-6e8c-878a-aed9233ffc82,2025-01-02 05:13:00,6101,62.84,11.31,6026.85,UTR6888247736,PROCESSED
SET-3855-19f58e82-5008-606f-dbf5-aafeb67a3c07,M_CLOTHING_1,PAY-3854-58a5802e-d779-87b7-ae67-91cd2b998363,2025-01-03 07:30:00,4136,70.73,12.73,4052.54,UTR2394679025,PROCESSED
SET-1312-bc06e86b-922b-4fb2-1ca7-99723c6d3173,M_TECH_1,PAY-1311-f17312f4-659a-e9f2-171e-5028e2be80e1,2025-01-02 01:28:00,8110,154.09,27.74,7928.17,UTR9397041061,PROCESSED
SET-428-7d1645a0-d253-d966-c36b-9a0a41e02a89,M_FOOD_1,PAY-427-af521b94-f186-e47a-a794-63208cf6e8b8,2025-01-02 23:26:00,9588,115.06,20.71,9452.23,UTR6282889763,PROCESSED
SET-476-f73936e9-54e3-8579-c0af-d193f780ef2f,M_CLOTHING_1,PAY-475-ad6ecc57-a520-c3d0-fbcd-bf5e902f3465,2025-01-02 12:04:00,14771,282.13,50.78,14438.09,UTR8149805821,PROCESSED
SET-173-65c17795-b155-16bc-9f8d-ed9756abf2f1,M_RETAIL_1,PAY-172-78308930-1327-f1bc-2784-378ff84f16b3,2025-01-02 17:54:00,14472,276.42,49.76,14145.82,UTR9655852024,PROCESSED
SET-1706-f736df7e-351c-586a-c0c3-d59ec0e5ea1a,M_FOOD_1,PAY-1705-a6d5dac6-ca41-e052-d19e-af98b6b84329,2025-01-03 03:37:00,6790,105.92,19.07,6665.01,UTR3098363243,PROCESSED
SET-2526-07144da9-4e67-4f72-627f-34eb53ad132c,M_RETAIL_1,PAY-2525-033857e4-8774-78d3-fc31-654df6ae7936,2025-01-02 02:08:00,4422,71.19,12.81,4338.00,UTR9843965585,PROCESSED
SET-1053-8ca33a54-59ae-7302-8ae3-297e34e24142,M_TECH_1,PAY-1052-83997ac5-8f43-a250-9f79-5228f5530567,2025-01-02 05:36:00,4632,77.35,13.92,4540.73,UTR2171040915,PROCESSED
SET-910-855b6c5b-8cb1-457e-effa-d15bbea6450f,M_CLOTHING_1,PAY-909-ba6dbed8-a110-e887-289a-c25152b444e8,2025-01-02 12:38:00,12147,240.51,43.29,11863.20,UTR7325737564,PROCESSED
SET-3219-077e0371-ed14-0bfa-d67e-0f37f4e9b38e,M_FOOD_1,PAY-3218-379f0075-ba72-186e-b79a-0c86c986b3e4,2025-01-03 05:44:00,5959.00,87.60,15.76,5855.64,UTR5566932954,PROCESSED
SET-448-23d3cd4c-bd5f-f093-c16f-9bcc6243bed7,M_RETAIL_1,PAY-447-ad5229dd-639f-c471-d975-0f00d5aba8ae,2025-01-03 00:20:00,3494,61.75,10.76,3421.49,UTR5625411308,PROCESSED
SET-3240-cb53e1ae-daed-71e5-929a-3babd08e6441,M_TECH_1,PAY-3239-634a35eb-ec2b-e308-3c7d-53a04d56a834,2025-01-02 09:12:00,8915,164.04,29.53,8721.43,UTR4300977393,PROCESSED
SET-3691-2c5fd1ca-b0f7-32d8-0fab-0fb8210bf60a,M_FOOD_1,PAY-3690-e4eb5ab9-ff69-af1c-020a-b8a8f7a37987,2025-01-02 12:52:00,7082,121.81,21.93,6938.26,UTR9305425360,PROCESSED
SET-49-9e8fc965-0a2c-827e-9832-685694340a03,M_TECH_1,PAY-48-1eb0e38a-675d-d5af-3c36-5296dca02eec,2025-01-02 19:11:00,14120,213.21,38.38,13868.41,UTR4656488400,PROCESSED
SET-258-626d719d-81cf-3252-9815-9d6c9d713084,M_CLOTHING_1,PAY-257-a508dc95-13a4-a492-497d-e16dd4ea120a,2025-01-02 15:16:00,9888,149.31,26.88,9711.81,UTR6628158856,PROCESSED
SET-1994-fe7c7d6e-a8cc-4515-3862-abcfdb3437bb,M_CLOTHING_1,PAY-1993-25dccca2-054e-6210-a3c9-f400ba6c557c,2025-01-01 18:29:00,5033,89.08,16.03,4927.89,UTR7853666330,PROCESSED
SET-3703-ef3e9770-390a-e185-128d-fb8215ab1a47,M_CLOTHING_1,PAY-3702-634c842f-6584-3875-53c7-0de6b21d856b,2025-01-02 02:43:00,10184,110.97,19.61,10053.42,UTR8326425108,PROCESSED
SET-528-57f479b5-b212-a6ee-0210-63710260a123,M_TECH_1,PAY-527-39e7a4f1-97fb-613a-21f8-9d0613f3cade,2025-01-01 23:37:00,6593,116.04,20.89,6456.07,UTR9981632126,PROCESSED
SET-1396-1a482803-0204-0c81-5577-32970d093c73,M_FOOD_1,PAY-1395-91c631cf-4b7a-123e-338a-ea2d3e1cfa14,2025-01-02 22:34:00,7915,150.38,27.07,7737.55,UTR7378227601,PROCESSED
SET-882-daada0b1-2f13-2a6d-2ad5-5c0b69fb2fe6,M_CLOTHING_1,PAY-881-bf761449-5cf8-5eeb-f053-3851dce0e2bb,2025-01-02 10:28:00,5236,66.50,11.97,5157.53,UTR8063693463,PROCESSED
SET-1531-32a4a8a4-32f9-b771-0799-7940f9adde7d,M_CLOTHING_1,PAY-1530-5c230306-c3f9-f409-e9a7-480095ef8b1b,2025-01-01 18:56:00,361,3.72,0.67,356.61,UTR1494734259,PROCESSED
SET-101-20ac3703-eb67-146a-77a6-e17cd72b6108,M_CLOTHING_1,PAY-100-b963f37f-6781-4c1f-cc53-0e36addc3e13,2025-01-03 07:36:00,14908,181.88,32.74,14693.38,UTR7166868574,PROCESSED
SET-800-723b80d4-23ef-5561-839e-7623c1d841d3,M_CLOTHING_1,PAY-799-ce7968b7-f6c8-b8b9-d915-56643d274ad5,2025-01-02 08:28:00,6081.50,91.22,16.42,5973.86,UTR5683893864,PROCESSED
SET-2854-ae94c0b5-aaf1-c938-27d5-4ab086d66946,M_RETAIL_1,PAY-2853-54a2315d-bdfb-0259-d07b-3c55e6bd4bbc,2025-01-02 06:30:00,8284,138.34,24.90,8120.76,UTR9403205543,PROCESSED
SET-2942-ae70f6f5-015a-749b-686c-d27dfd597efd,M_FOOD_1,PAY-2941-dd23a782-d27a-1a33-f511-0f36bce4808b,2025-01-02 04:49:00,9472,171.44,30.86,9269.70,UTR3019990441,PROCESSED
SET-185-059dd55d-4b94-3e30-b303-f438fe2110d0,M_FOOD_1,PAY-184-9326dffd-5be4-bf51-9269-869861a11729,2025-01-02 14:45:00,7051,91.66,18.00,6941.34,UTR9587244082,PROCESSED
SET-3835-a48a8be5-e0d0-dacc-6a19-17c829788933,M_TECH_1,PAY-3834-1e49e6e1-a754-251d-04fe-52e3e98a470c,2025-01-03 12:21:00,13939,202.12,36.38,13700.50,UTR9812355110,PROCESSED
SET-359-6b352f85-504e-2687-70e7-e75604d9145e,M_CLOTHING_1,PAY-358-1c221cea-b355-56a5-f2bd-92f29293f705,2025-01-03 16:52:00,12018,177.87,32.02,11808.11,UTR2632905061,PROCESSED
SET-33-a18ff6b6-b535-106e-122c-9a5601d74256,M_CLOTHING_1,PAY-32-3ae8cc93-8dcd-cd03-969b-666205628059,2025-01-02 16:10:00,5207,71.34,12.84,5122.82,UTR2419179580,PROCESSED
SET-1543-c04a7761-a523-68e3-e1e6-69e5c055b921,M_FOOD_1,PAY-1542-823483a8-2adc-ecb5-109b-851a9d6932c9,2025-01-02 09:16:00,14051,209.36,37.68,13803.96,UTR4123723470,PROCESSED
SET-2705-609eed33-ad92-abbf-65c5-1c9a10ae2dfc,M_CLOTHING_1,PAY-2704-273e54e5-b119-e78c-bb3f-429710335eb4,2025-01-01 17:19:00,3947,66.70,12.01,3868.29,UTR8861728111,PROCESSED
SET-3616-77d0da32-31ea-2821-3034-7270681ff528,M_CLOTHING_1,PAY-3615-667a6370-6e12-d255-93ca-3df021ce7ad0,2025-01-02 02:12:00,2780,46.70,8.41,2724.89,UTR9855988072,PROCESSED
SET-3122-ab6d0f79-fac3-68c1-8367-4372d33e2b2c,M_CLOTHING_1,PAY-3121-6c019c07-c016-215d-3807-ef3a1cd4aa85,2025-01-03 08:53:00,3457,40.10,7.22,3409.68,UTR1436611598,PROCESSED
SET-1829-dde4cd87-d96d-a200-d947-c72a5c613985,M_CLOTHING_1,PAY-1828-e94f03ec-0f40-76a2-1c33-345debc05f02,2025-01-02 12:17:00,1628,16.28,2.93,1608.79,UTR5368645970,PROCESSED
SET-2328-11e12ee9-f664-b2b9-b8d8-061976538a69,M_FOOD_1,PAY-2327-28c5b1e3-e8ac-4518-eb8f-54d8df40fe04,2025-01-01 18:26:00,3491,58.65,10.56,3421.79,UTR3754702956,PROCESSED
SET-3516-d301e76f-e8a9-4b68-e9fc-5fb3f16231e0,M_FOOD_1,PAY-3515-9239b3a0-65d5-2310-04eb-b4a9a4e565b7,2025-01-02 21:02:00,898,9.52,1.71,886.77,UTR9434259650,PROCESSED
SET-2830-fea59d94-998c-603a-12cb-760434f6f0dd,M_CLOTHING_1,PAY-2829-20514111-7fee-16c1-dba1-17ce80ce9afc,2025-01-03 05:19:00,12984,229.22,40.90,12713.88,UTR8523198999,PROCESSED
SET-886-63ccf604-e2ae-3f87-ee7c-a782a7a31d25,M_RETAIL_1,PAY-885-27c00f89-9e3b-f1b3-4330-125c1a9b0d42,2025-01-01 21:04:00,1145,12.02,3.66,1129.32,UTR8606102365,PROCESSED
SET-2951-f718a6ad-2209-cd5f-650c-4a03af1f1779,M_CLOTHING_1,UNKNOWN,2025-01-02 08:54:00,3120,61.46,11.06,3047.48,UTR,PROCESSED
SET-1238-b0377c52-b2ad-ffa6-af79-3d4a457e55cb,M_RETAIL_1,UNKNOWN,2025-01-01 21:16:00,3325,36.24,6.52,3282.24,UTR,PROCESSED
SET-3917-150b8146-856f-fc5c-2d55-b7414b842799,M_RETAIL_1,PAY-3916-ea03486f-57d6-6988-0133-19d168ec88eb,2025-01-02 17:36:00,8164,84.09,15.14,8064.77,UTR7848331125,PROCESSED
SET-3101-a0443dc9-459b-556f-824f-df53d98a1a6f,M_FOOD_1,PAY-3100-3d980395-2621-b899-8a9d-a702660f44e6,2025-01-03 00:52:00,11110,196.65,36.90,10876.45,UTR5811161965,PROCESSED
SET-3015-e9066120-85b0-59fe-7dbb-4c184984e0ab,M_TECH_1,PAY-3014-938df7c1-ab0b-74fc-99b0-6cf925dfa1fb,2025-01-02 02:48:00,1276.50,21.32,3.84,1251.34,UTR6549690147,PROCESSED
SET-41-8a63f881-ffd0-f9d5-a6f2-f7b80cf35b58,M_TECH_1,PAY-40-8ce21ea3-db20-a56e-dc81-5fe7ceda8bbb,2025-01-02 04:22:00,7549,89.08,16.03,7443.89,UTR2986972437,PROCESSED
SET-4039-bd29e827-e0f2-d1dc-6b55-ae42b9def348,M_RETAIL_1,PAY-4038-0dbbd8ed-4ebe-d7c3-35a0-2595cfcb3ed7,2025-01-02 11:09:00,5069,65.90,11.86,4991.24,UTR1625237388,PROCESSED
SET-2324-753057b9-2950-26e5-e9c7-eb29d9add9e0,M_FOOD_1,PAY-2323-82e6e14d-8d53-a190-63ab-bef5a7742626,2025-01-03 01:43:00,6797,86.96,15.29,6694.75,UTR2590408851,PROCESSED
SET-2022-da2d6df9-a3c1-4a53-acf9-6a12e522266c,M_RETAIL_1,PAY-2021-22eb4a7f-7ecc-492d-f79f-8fa9bd8c6f4f,2025-01-02 18:56:00,2089,36.35,6.54,2046.11,UTR9817654910,PROCESSED
SET-2406-34c5dd5b-25f5-ed6f-c5e2-cdcc30584d20,M_RETAIL_1,PAY-2405-b703fa9f-e15c-1c37-e4ab-9bae5aca08f9,2025-01-02 02:45:00,14216,237.41,42.73,13935.86,UTR3857879268,PROCESSED
SET-1972-a9715404-79ea-e461-0751-6daa444a2a48,M_CLOTHING_1,PAY-1971-75fa0ebe-e4e3-9c20-043f-1b5f3d958061,2025-01-02 16:20:00,11343,187.16,33.69,11122.15,UTR5927571882,PROCESSED
SET-3819-88a0d69a-9593-5df6-c6c2-86af4affe799,M_FOOD_1,PAY-3818-1b5869fa-8880-f906-cef5-16c88953cabc,2025-01-02 09:38:00,7769,142.95,25.73,7600.32,UTR8000426254,PROCESSED
SET-3160-07a7611d-e20d-a100-44f2-a0dbb20c651e,M_FOOD_1,PAY-3159-5e61df62-3ccb-9897-cadb-11c4a00d1e18,2025-01-03 05:45:00,8242,135.17,24.33,8082.50,UTR3252224016,PROCESSED
SET-3192-9d180608-d771-8c05-b671-f1b2c9a0a9ef,M_CLOTHING_1,PAY-3191-5d1c153e-f6eb-cacf-6c05-df93969c382a,2025-01-02 14:42:00,2364,31.68,5.70,2326.62,UTR8169652310,PROCESSED
SET-3399-d52589b9-de1b-ad90-310e-8aed07dc4a0c,M_CLOTHING_1,PAY-3398-7d41cba8-2a96-6a13-be04-d96eadb35ea8,2025-01-03 08:27:00,10271,148.93,26.81,10095.26,UTR1885965574,PROCESSED
SET-1690-48754d16-ba0c-96e2-8720-d00f126301a0,M_RETAIL_1,PAY-1689-643058d9-c1f9-8e90-592a-a87bfd853cf8,2025-01-03 03:54:00,13453,267.71,48.19,13137.10,UTR7648364190,PROCESSED
SET-3823-2ddc3792-8b5b-73df-d701-8ade04a0c599,M_FOOD_1,PAY-3822-4a357184-6674-7987-658e-a17a0a017177,2025-01-02 01:59:00,2999,56.68,10.20,2932.12,UTR1134857828,PROCESSED
SET-2447-2fb2a0d7-e47c-a3af-ff26-cb585656511d,M_RETAIL_1,PAY-2446-47808b87-beb5-ba0f-1e29-64f1709adc95,2025-01-02 18:44:00,10400,146.64,26.40,10226.96,UTR5263608829,PROCESSED
SET-2971-8dca94bd-c50a-2d22-b08c-19fac4bbf711,M_TECH_1,PAY-2970-05028ad9-f568-384d-262b-2cda00dce949,2025-01-03 00:24:00,4052,50.24,9.04,3992.72,UTR3065961960,PROCESSED
SET-412-f8e8035b-0c00-988a-7ee1-011a8e4c3ab5,M_TECH_1,PAY-411-adc29178-a041-1612-2cd5-8759e95d2761,2025-01-02 02:39:00,8739,115.61,20.45,8602.94,UTR9851745648,PROCESSED
SET-2701-be87dbac-a2ff-6996-eb5e-371f1ecd9ed7,M_FOOD_1,PAY-2700-fbb8704e-e32a-2749-eea7-a67fee1cb89a,2025-01-03 00:09:00,4737,83.84,15.09,4638.07,UTR4859121314,PROCESSED
SET-3341-6cc73151-1172-44f7-9364-5e439a18e6bb,M_TECH_1,PAY-3340-c0bdbeaf-fcce-4fb6-fd97-a59526be21e5,2025-01-01 21:25:00,9502,120.68,23.22,9358.10,UTR2872211645,PROCESSED
SET-3024-8eea487f-9d3c-c9ca-db24-7ea29a2363fe,M_TECH_1,PAY-3023-3d8a3090-353a-044d-681f-95150d93d08b,2025-01-02 15:05:00,902,16.15,2.91,882.94,UTR9769778410,PROCESSED
