order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-1382-c4c608eb-14ee-d987-95e7-c6e4413e84bd,M_RETAIL_1,CUST_1738,2025-01-01 08:46:00,6965,INR,COMPLETED
ORD-490-9e0b7b01-7536-59ef-d873-dad95a1baf0e,M_RETAIL_1,CUST_5298,2025-01-01 11:27:00,10571,INR,COMPLETED
ORD-598-5168bbf2-97af-5bde-3c8e-9d782d14e9f4,M_FOOD_1,CUST_5366,2025-01-01 09:07:00,9532,INR,COMPLETED
ORD-3935-679a9d56-36e6-222e-3be9-cfb0bb77e34a,M_FOOD_1,CUST_9255,2025-01-01 12:59:00,8283,INR,COMPLETED
ORD-1147-0a6b3e3d-94fd-0594-ecf9-12453e5f7e23,M_FOOD_1,CUST_1746,2025-01-01 10:08:00,2177,INR,COMPLETED
ORD-1151-b4ecfe8d-16d1-f5ca-ed17-4fdd2dee003e,M_FOOD_1,CUST_5648,2025-01-01 10:10:00,2177,INR,COMPLETED
ORD-3627-a3d2e30b-2699-4648-2b42-023a25fad457,M_CLOTHING_1,CUST_5032,2025-01-01 05:53:00,5871,INR,COMPLETED
ORD-3564-9bada6c6-dd7d-08c9-60cc-7abd4c6cfc1c,M_RETAIL_1,CUST_9802,2025-01-01 03:50:00,475,INR,COMPLETED
ORD-1470-98d54b7e-c08b-d631-3d57-ee2733daefc1,M_TECH_1,CUST_7388,2025-01-01 01:42:00,14731,INR,COMPLETED
ORD-3959-2905fe7d-2bf2-3fc0-7393-9a80a7836218,M_FOOD_1,CUST_6464,2025-01-01 16:19:00,525,INR,COMPLETED
ORD-3737-fb8671c1-58be-6c14-b267-52853c573da8,M_RETAIL_1,CUST_4052,2025-01-01 01:43:00,971,INR,COMPLETED
ORD-1797-cec79642-a13a-9da2-94e7-eb2a343402ef,M_RETAIL_1,CUST_7258,2025-01-01 16:09:00,10492,INR,COMPLETED
ORD-1801-759a9725-2e77-abe3-7ef7-4fdb17fc2335,M_RETAIL_1,CUST_4031,2025-01-01 16:11:00,10492,INR,COMPLETED
ORD-4150-d34585a2-c6d1-30fa-5f14-4f16e7744ce2,M_FOOD_1,CUST_1730,2025-01-01 09:19:00,13901,INR,COMPLETED
ORD-2080-231b0c86-e97c-0ea5-341c-2d1014150ad9,M_TECH_1,CUST_6224,2025-01-01 11:55:00,984,INR,COMPLETED
ORD-729-18f1a1e4-1d30-a290-73d9-2aceb7461b72,M_CLOTHING_1,CUST_6584,2025-01-01 06:13:00,13933,INR,COMPLETED
ORD-1102-a9217ddc-3cea-1f89-6217-3b7fc536d2ce,M_FOOD_1,CUST_5280,2025-01-01 13:22:00,3062,INR,COMPLETED
ORD-260-d65e59dd-e62d-2d06-cf9b-85581a7f195b,M_RETAIL_1,CUST_8368,2025-01-01 15:31:00,3184,INR,COMPLETED
ORD-2208-da786fca-c5a0-6501-935e-2c27548560db,M_RETAIL_1,CUST_3497,2025-01-01 01:46:00,3120,INR,COMPLETED
