payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-2790-a9093889-e42c-fe33-0a39-561f3473d9d3,M_TECH_1,ORD-2789-ecfdceed-188c-49b2-c8ab-bf0d209ebc46,2025-01-01 09:58:00,935,INR,UPI,SUCCESS
PAY-3364-981813c7-0657-894f-0c95-352201f73517,M_CLOTHING_1,ORD-3363-7c4a42db-6105-0668-0e49-a74399786dc1,2025-01-01 07:23:00,11772,INR,NETBANKING,SUCCESS
PAY-913-b0d515ab-c891-d55d-94c1-76b90ac013d5,M_TECH_1,ORD-912-f80590f0-0249-3a09-3e3b-1a40ca0553a2,2025-01-01 15:07:00,3966,INR,WALLET,SUCCESS
PAY-3380-888d7c51-404e-b634-f4e0-270ed0b68d02,M_TECH_1,ORD-3379-80dc3ba1-da0e-b3c3-f8f0-01aee924e01a,2025-01-01 06:41:00,3096,INR,WALLET,SUCCESS
PAY-236-ac8936bc-0cbd-3c03-9e2a-a4acc122b5b3,M_RETAIL_1,ORD-235-284c03d2-27d4-15b6-0d77-c5a0e222b6a6,2025-01-01 13:02:00,7028,INR,UPI,SUCCESS
PAY-2574-79f73374-e92a-f09b-d2f1-8f28a61bdc7d,M_RETAIL_1,ORD-2573-05112d7f-12ec-af24-8bab-4c1b904aa134,2025-01-01 00:20:00,1057,INR,WALLET,SUCCESS
PAY-3501-e810c030-2edf-2b1a-ee35-5704b82f76ef,M_TECH_1,ORD-3500-dce202f5-36ef-f201-5656-b5f91c6a16e0,2025-01-01 14:55:00,14189,INR,NETBANKING,SUCCESS
PAY-2708-007fb3cb-cf73-5afa-72af-6a55b08e8dd4,M_RETAIL_1,ORD-2707-3c1d10be-3025-57f7-df3a-d6e8f6939800,2025-01-01 11:16:00,4713,INR,UPI,SUCCESS
PAY-2598-f205da82-a9f3-531b-1d05-3081f9e34f60,M_FOOD_1,ORD-2597-3fd8027f-e755-b655-d916-2e44b0a17621,2025-01-01 07:10:00,6911,INR,CARD,SUCCESS
PAY-1064-b6da99cd-d14b-256c-67db-09431a59c3eb,M_TECH_1,ORD-1063-8208fd42-209c-e4a5-931e-1d4d9abc9859,2025-01-01 08:21:00,1949,INR,UPI,SUCCESS
PAY-240-36136e15-f200-c261-4d29-d1ab345512f7,M_RETAIL_1,ORD-239-01f7c7ec-0e06-30cd-996d-5c50fc04a168,2025-01-01 07:25:00,11216,INR,CARD,SUCCESS
PAY-609-c9784b52-9d1c-0838-edc8-cca8e3bcd6f3,M_RETAIL_1,ORD-608-b18d2c8c-8fdd-bebc-f7ff-88d4b509f08a,2025-01-01 12:24:00,1755,INR,NETBANKING,SUCCESS
PAY-2401-c7f7040b-8718-4322-743c-6de656fdc504,M_FOOD_1,ORD-2400-9341dd73-a5d8-d541-2e82-2ce612b1d17e,2025-01-01 13:28:00,7730,INR,WALLET,SUCCESS
PAY-1225-d5108bc0-2f9e-1ddb-3302-8b32230da680,M_TECH_1,ORD-1224-ea350f17-c157-a761-9162-f6dbb5d2bf7f,2025-01-01 16:15:00,208,INR,WALLET,SUCCESS
PAY-779-07e3c39a-a925-2745-d276-9c9665262474,M_RETAIL_1,ORD-778-61a451ff-700b-8b43-ed3b-9d13c3e90323,2025-01-01 12:26:00,8437,INR,WALLET,SUCCESS
PAY-3932-1eac66fe-fc30-c77c-8f58-ed08f5b917b1,M_FOOD_1,ORD-3931-8d84067f-ce58-e7fc-6cc0-e350f7c40cb2,2025-01-01 09:35:00,13958,INR,UPI,SUCCESS
PAY-897-ccca1e14-c3b8-c80f-8440-8e983d53ec43,M_TECH_1,ORD-896-a0152b5b-6c17-e150-1447-16cc4352acea,2025-01-01 13:37:00,3189,INR,NETBANKING,SUCCESS
PAY-2069-6e020a88-200f-8ed9-b208-641860920068,M_FOOD_1,ORD-2068-c403b430-631a-9c3c-0d59-13037b6fb65b,2025-01-01 15:56:00,8852,INR,WALLET,SUCCESS
PAY-1166-22eb69b1-5f9c-b7e0-6328-143e2d9563ed,M_FOOD_1,ORD-1165-747a4829-9c03-d65c-ed8a-028c3756999b,2025-01-01 04:27:00,6302,INR,WALLET,SUCCESS
PAY-2582-87a9efaf-b92a-b1b7-2213-cdad661d3354,M_CLOTHING_1,ORD-2581-aa55e9af-5375-74b0-567a-25f85d12490e,2025-01-01 14:42:00,6748,INR,CARD,SUCCESS
PAY-4147-4d257207-6f52-449a-8bcf-476cdbf21273,M_FOOD_1,ORD-4146-81734b33-0025-6416-b908-803c73e072cb,2025-01-01 14:50:00,5076,INR,UPI,SUCCESS
PAY-2438-4844cc49-6761-f64e-b79e-e14018441abd,M_TECH_1,ORD-2437-be41635f-150a-5643-a8c1-fb6439bdc3ed,2025-01-01 08:26:00,2260,INR,UPI,SUCCESS
PAY-2176-dbfb491a-9b0e-9a7e-d4db-549631bc99e6,M_TECH_1,ORD-2175-6420b22a-cae9-250b-9693-ffd8bc6232e3,2025-01-01 01:22:00,11625,INR,NETBANKING,SUCCESS
PAY-4052-9c7e3507-4f9a-c528-0d0b-906366c5558f,M_RETAIL_1,ORD-4051-b54ec323-1e53-a5da-0780-b3eedcfa02a9,2025-01-01 01:40:00,3312,INR,WALLET,SUCCESS
PAY-4055-81572c3c-df4e-ba91-a450-f04fbae0054d,M_RETAIL_1,ORD-4051-b54ec323-1e53-a5da-0780-b3eedcfa02a9,2025-01-01 01:40:00,3312,INR,WALLET,SUCCESS
PAY-176-7194eae2-19ba-d7ae-df61-5a5cb4323070,M_CLOTHING_1,ORD-175-a23d4c2f-c2a7-9689-1933-918cfa745761,2025-01-01 11:05:00,688,INR,CARD,SUCCESS
PAY-675-ae01a122-f269-921c-2edd-9141e9a1c6d5,M_CLOTHING_1,ORD-674-c34e9baf-8f1c-b2cc-ceef-9fa8b9a5d4d0,2025-01-01 08:50:00,14460,INR,NETBANKING,SUCCESS
PAY-1619-ee8b46d3-cb94-6541-d4ca-e4328c813e53,M_FOOD_1,ORD-1618-97b6a461-2c76-04c1-177d-8b262024c407,2025-01-01 10:46:00,1296,INR,CARD,SUCCESS
PAY-2113-80e51b3d-90be-35ee-397e-241dfe08a540,M_TECH_1,ORD-2112-ef7e1940-f568-7574-13ca-aeb6f486a251,2025-01-01 06:55:00,12098,INR,WALLET,SUCCESS
PAY-2116-86423a80-a8c1-2f22-78ea-904d9b6b0992,M_TECH_1,ORD-2112-ef7e1940-f568-7574-13ca-aeb6f486a251,2025-01-01 06:55:00,12098,INR,WALLET,SUCCESS
PAY-2225-ceb3c70f-8bab-9c9c-c026-6d51a5c5bce0,M_TECH_1,ORD-2224-dffbdc2d-bffb-ce28-7933-ea492c7c4106,2025-01-01 10:43:00,14242,INR,UPI,SUCCESS
PAY-651-361db014-7114-56de-301c-8db316db80db,M_TECH_1,ORD-650-a543148e-9adf-e981-6ab1-9e15ba92992e,2025-01-01 15:02:00,2301,INR,WALLET,SUCCESS
PAY-857-9d23c3cf-7e1f-48c4-a9d6-290df4adfa22,M_FOOD_1,ORD-856-ad0205f5-1417-c2f9-eb91-731a1eb05b4a,2025-01-01 15:03:00,3422,INR,UPI,SUCCESS
PAY-4083-faae7f71-0be2-3972-5d2d-b4f932978c7d,M_FOOD_1,ORD-4082-37b3b0f6-0278-2c34-ed80-9b957af7bd84,2025-01-01 05:32:00,14856,INR,NETBANKING,SUCCESS
PAY-2013-071592d9-7616-b503-6906-b588f62162ab,M_CLOTHING_1,ORD-2012-6ba64252-776f-fd03-6d7b-ba175aac72b1,2025-01-01 03:21:00,2370,INR,UPI,SUCCESS
PAY-270-4f11d8dc-5cd3-3369-04aa-c1b75ca0c428,M_CLOTHING_1,ORD-269-822c4d32-6c64-5c15-aba3-01cba561e1e9,2025-01-01 10:33:00,9257,INR,CARD,SUCCESS
PAY-274-81f7f3fb-19e4-5c6a-c9c2-3e69d82c7565,M_CLOTHING_1,ORD-273-13c11754-27aa-7cbc-2337-7bbcfffe77c8,2025-01-01 10:35:00,9257,INR,CARD,SUCCESS
PAY-68-28c13091-444d-610b-3f87-e362cf8d446a,M_CLOTHING_1,ORD-67-bc2cbb0d-dd33-4cc7-ab7f-089acd5f4822,2025-01-01 16:18:00,13205,INR,UPI,SUCCESS
PAY-2656-f2780c3b-e412-b716-e682-9d8f9a43fa95,M_FOOD_1,ORD-2655-7672cdbe-7dae-4677-877b-fb5014d0945b,2025-01-01 08:40:00,5285,INR,NETBANKING,SUCCESS
PAY-3352-76339d1d-6694-940d-ddc5-c14600bae133,M_CLOTHING_1,ORD-3351-babf9447-e855-6690-f4d8-57458a81b778,2025-01-01 15:49:00,2177,INR,CARD,SUCCESS
PAY-2307-909cca67-5a04-2fb0-9fcf-d7112aaf1966,M_CLOTHING_1,ORD-2306-95be6c8a-9ff7-007b-27e9-184f07918b35,2025-01-01 01:33:00,5180,INR,WALLET,SUCCESS
PAY-2311-60e0b673-21b6-eb84-899f-ad03ebd23573,M_CLOTHING_1,ORD-2310-3c168418-fd5b-af20-7da2-3e1bbe7a3168,2025-01-01 01:35:00,5180,INR,WALLET,SUCCESS
PAY-56-e0ccedc5-f05d-b76e-1a84-a51aa9d3d7c7,M_TECH_1,ORD-55-ee87905e-4ca4-15ea-8dfa-6a56d12dbc9a,2025-01-01 07:56:00,5056,INR,CARD,SUCCESS
PAY-641-85c69fbf-966b-62ea-9f80-b96bb34e356a,M_FOOD_1,ORD-640-c95b61f8-032a-461a-df9b-7c1feacb1f6d,2025-01-01 05:58:00,6458,INR,WALLET,SUCCESS
PAY-1158-79731ea8-e957-0a2a-f7f4-7477d80213ba,M_RETAIL_1,ORD-1157-af6c2278-2633-1cc6-cbee-d3e31cd889e2,2025-01-01 15:09:00,3692,INR,WALLET,SUCCESS
PAY-2025-6405d362-719d-eadd-817c-6779d52d8f91,M_RETAIL_1,ORD-2024-064fe164-7947-2ea4-1a85-fd69344c96cc,2025-01-01 11:02:00,1299,INR,UPI,SUCCESS
PAY-1812-396c8f79-e983-c62e-004f-5362244f4ce3,M_FOOD_1,ORD-1811-6a5018b5-d623-c671-e2ee-d64b82f47196,2025-01-01 01:16:00,9105,INR,UPI,SUCCESS
PAY-3587-f3098246-33ca-623f-f301-13f042bffd8b,M_FOOD_1,ORD-3586-3eda9150-3993-e371-3c60-ae1c8818d277,2025-01-01 09:45:00,11899,INR,UPI,SUCCESS
PAY-582-0fc98d2e-030f-9be9-1f17-8f9323c97a1e,M_RETAIL_1,ORD-581-cb371d97-cdcc-2d6a-1a16-998c7648776e,2025-01-01 16:44:00,902,INR,CARD,SUCCESS
PAY-2746-19fe6052-1db8-0b51-e962-3c3cf2b2d2f2,M_FOOD_1,ORD-2745-b36651c5-cef4-83f6-71d5-a861b6bd6dbe,2025-01-01 07:02:00,818,INR,CARD,SUCCESS
PAY-3074-e577e1b6-4dd3-5982-3dfa-45fa1da6f0f0,M_RETAIL_1,ORD-3073-0a53d7c4-f68f-a05b-bfe9-efdb4a57b541,2025-01-01 11:10:00,12601,INR,UPI,SUCCESS
PAY-130-2defe193-5c62-b3a2-3a3c-563e4bd6cee6,M_RETAIL_1,ORD-129-31b1b099-d527-21e7-19bc-143efb02bebb,2025-01-01 16:39:00,3645,INR,NETBANKING,SUCCESS
PAY-22-b83cfe0b-e037-e5ed-b8db-0672f42d47cc,M_TECH_1,ORD-21-00d4af59-7427-3ca3-287d-06ca6f4cc69a,2025-01-01 12:01:00,14596,INR,NETBANKING,SUCCESS
PAY-26-5fb8d16c-2720-797d-32eb-d6899be578c7,M_TECH_1,ORD-25-a39231a7-d777-a477-4c66-e0a8a013ac6e,2025-01-01 12:03:00,14596,INR,NETBANKING,SUCCESS
PAY-1319-a538c6a7-0565-1e80-4ee4-5227d2450039,M_CLOTHING_1,ORD-1318-5e24296e-b736-3ad9-79a8-226b5ced7017,2025-01-01 06:47:00,9041,INR,UPI,SUCCESS
PAY-126-54aebd1b-8ce6-424d-bef5-9fe6ff233d5f,M_CLOTHING_1,ORD-125-6cedd15d-5800-7c02-87ea-7ff58db06746,2025-01-01 13:33:00,3730,INR,NETBANKING,SUCCESS
PAY-4169-1908b1b2-cbfd-0aa6-fc69-6d179f442e7b,M_TECH_1,ORD-4168-57869db0-72b9-1684-e6d4-f65e34019a9a,2025-01-01 04:51:00,6489,INR,CARD,SUCCESS
PAY-1880-36cf9429-8657-d8ff-6b72-e451df0ccde7,M_FOOD_1,ORD-1879-73905263-b653-2dba-dfaf-c6cf4c5fccfb,2025-01-01 16:41:00,4279,INR,NETBANKING,SUCCESS
PAY-3892-1d342563-894f-f117-d952-e7bc6f35fae2,M_FOOD_1,ORD-3891-c0821f39-577a-e5a1-80b6-068f8735b2bb,2025-01-01 08:54:00,6559,INR,UPI,SUCCESS
PAY-3209-b7b10072-3436-8737-28ff-a4907d525a4e,M_FOOD_1,ORD-3208-432c03e4-6a55-8ea5-3ea7-d6398503e3b7,2025-01-01 10:27:00,5144,INR,WALLET,SUCCESS
PAY-3212-74be3766-aa47-bfc8-164b-a766b4c7573a,M_FOOD_1,ORD-3208-432c03e4-6a55-8ea5-3ea7-d6398503e3b7,2025-01-01 10:27:00,5144,INR,WALLET,SUCCESS
PAY-1217-0e5922e9-f182-cdf7-82f5-52c89ae66149,M_RETAIL_1,ORD-1216-9a6978cf-5158-9375-7d8f-235031c77a44,2025-01-01 10:15:00,3405,INR,NETBANKING,SUCCESS
PAY-2800-7dd43e50-ac5e-1ec3-e1be-0ed93483518e,M_CLOTHING_1,ORD-2799-458fa881-c3da-b31b-8a90-517c05e5120a,2025-01-01 04:02:00,11822,INR,WALLET,SUCCESS
PAY-2375-64bf2e8c-9033-89b4-6ce0-52ef4eda31cc,M_CLOTHING_1,ORD-2374-73200e30-50ba-8edd-bec6-573bd4488069,2025-01-01 04:25:00,14128,INR,WALLET,SUCCESS
PAY-2379-d18b621e-04fc-9dd0-4632-7360c45d4c03,M_CLOTHING_1,ORD-2378-f998aaa1-23d2-789d-ce2c-c739a552abc6,2025-01-01 04:27:00,14128,INR,WALLET,SUCCESS
PAY-1534-e2901d96-c993-f819-a7a5-81e8610114f4,M_FOOD_1,ORD-1533-23226464-ad6d-84ef-d4d9-a0ae055fd8d1,2025-01-01 14:46:00,3410,INR,UPI,SUCCESS
PAY-96-63b4c08b-6b8e-869f-d538-5b0e34f3193c,M_TECH_1,ORD-95-0ff0a55c-6a70-2e2f-7746-d0ba8ae8905b,2025-01-01 01:28:00,6375,INR,UPI,SUCCESS
PAY-1844-d8bb62b7-c75f-41dc-9a6a-abb15cda0385,M_RETAIL_1,ORD-1843-13eb4358-1ab9-f662-1bc0-2912451972c4,2025-01-01 08:20:00,2899,INR,NETBANKING,SUCCESS
PAY-1847-e8e13f98-c1ab-6398-02cf-63a898dc4031,M_RETAIL_1,ORD-1843-13eb4358-1ab9-f662-1bc0-2912451972c4,2025-01-01 08:20:00,2899,INR,NETBANKING,SUCCESS
PAY-2680-c186cbce-6334-db06-52ac-de3051c810ef,M_RETAIL_1,ORD-2679-802643c4-233e-8b97-ded7-fbb9f454ef98,2025-01-01 11:26:00,893,INR,WALLET,SUCCESS
PAY-873-42803aa0-55ac-0d06-be9d-a9517329af6e,M_TECH_1,ORD-872-18a73d94-a13e-a66d-d6c6-d99779fe7ccc,2025-01-01 05:17:00,881,INR,NETBANKING,SUCCESS
PAY-2885-65c1e162-f76f-fc87-a888-475076a831c7,M_TECH_1,ORD-2884-7f63d2b6-d001-3b99-2fc2-8f2063ba24b1,2025-01-01 15:34:00,2664,INR,NETBANKING,SUCCESS
PAY-3619-babfbd99-2d9d-4bd8-aeb2-f98cdb38c2f2,M_TECH_1,ORD-3618-7bdd42e3-26e8-5cb6-ebb7-e6cc067b30d1,2025-01-01 14:09:00,502,INR,CARD,SUCCESS
PAY-3622-06c6b8c2-6ce8-7f51-1eb2-c17031e2d719,M_TECH_1,ORD-3618-7bdd42e3-26e8-5cb6-ebb7-e6cc067b30d1,2025-01-01 14:09:00,502,INR,CARD,SUCCESS
PAY-4101-7108f569-108d-6ac7-5bac-a4390963c291,M_RETAIL_1,ORD-4100-242f478f-77f3-cc6c-766b-6138c5ee154f,2025-01-01 02:53:00,2714,INR,UPI,SUCCESS
PAY-3742-7e763e5b-1c01-1cb5-c3aa-59efe5bbffb9,M_CLOTHING_1,ORD-3741-e2c07b0f-bc37-4a1e-517e-b16a99222b37,2025-01-01 11:53:00,2574,INR,UPI,SUCCESS
PAY-2409-c5b86c82-379c-c41a-eb7d-2448efb18149,M_RETAIL_1,ORD-2408-3ba4807e-4565-5d2d-fdb2-69e56c9dda26,2025-01-01 09:26:00,14363,INR,NETBANKING,SUCCESS
PAY-2245-cb56eb48-be3d-e265-d471-8d868d366459,M_CLOTHING_1,ORD-2244-80f6c26c-f7ee-fd84-b31c-834957992f42,2025-01-01 01:05:00,8913,INR,NETBANKING,SUCCESS
PAY-558-f5d8fb91-ee60-81ac-2dd0-622e266bf2ea,M_TECH_1,ORD-557-eb93f78c-620a-f158-5d2d-904f78c59073,2025-01-01 15:35:00,12286,INR,UPI,SUCCESS
PAY-3672-4f3c0388-ec61-23eb-733c-4dee97d47986,M_CLOTHING_1,ORD-3671-72a4bac6-9288-88f6-4c38-f15a66a247b7,2025-01-01 08:13:00,2398,INR,UPI,SUCCESS
PAY-3676-3e881490-681d-e32b-05e6-d7080874688e,M_CLOTHING_1,ORD-3675-db9f658f-41c6-444b-08a5-75c4fd987761,2025-01-01 08:15:00,2398,INR,UPI,SUCCESS
PAY-3265-c74d2800-be1e-0254-e35a-ac0c132fdba1,M_CLOTHING_1,ORD-3264-f106f955-4265-3ccf-06ec-3c00d8a9e06f,2025-01-01 02:35:00,5982,INR,CARD,SUCCESS
PAY-439-14a34f7f-d90d-d19b-d3fb-e043af1d5a1a,M_FOOD_1,ORD-438-4ccb2355-39d1-c7ff-b27e-1442fd7fe973,2025-01-01 04:46:00,13124,INR,UPI,SUCCESS
PAY-1570-34b55b86-48a8-4587-62c9-f4fcf686cfa7,M_RETAIL_1,ORD-1569-e94ded1e-11ca-2a0b-32f1-94d82fcb0dce,2025-01-01 09:59:00,3007,INR,CARD,SUCCESS
PAY-3179-ba9b519a-3772-d3a3-1b72-ea6c33c9bfa1,M_TECH_1,ORD-3178-53e87b79-d3dd-8cf8-53a7-0e7d1b869a72,2025-01-01 05:02:00,13839,INR,CARD,SUCCESS
PAY-1040-2ff8107a-63ba-9d86-9b0e-70ad922bda48,M_RETAIL_1,ORD-1039-2a7cf9e9-d7a7-e7b1-88c6-2063a06303ca,2025-01-01 10:14:00,1184,INR,UPI,SUCCESS
PAY-4095-7e203afb-e858-f4f1-72f4-4adde7e4a92a,M_CLOTHING_1,ORD-4094-138c549c-c53a-cbfc-8bc7-393e23065b37,2025-01-01 14:26:00,5343,INR,NETBANKING,SUCCESS
PAY-4099-daa51cfb-605a-79a3-279e-a5014274f88a,M_CLOTHING_1,ORD-4098-5763c5c0-1934-d49c-81b6-69c67f6c945f,2025-01-01 14:28:00,5343,INR,NETBANKING,SUCCESS
PAY-2126-8780d6ca-ddeb-d8d4-83d0-4bac21e38238,M_RETAIL_1,ORD-2125-12b1178b-fd6c-47e3-2abc-4b2fb0a6e457,2025-01-01 04:55:00,7848,INR,WALLET,SUCCESS
PAY-2933-c13d3c53-8cda-74ec-c2b8-efc0d76a64da,M_RETAIL_1,ORD-2932-4fbdb622-46c9-ae33-0c90-6c013b44dabc,2025-01-01 02:01:00,5365,INR,UPI,SUCCESS
PAY-4057-4c3d8a35-35b9-2983-0361-7d89f038419a,M_RETAIL_1,ORD-4056-084d93a6-46a9-68c5-cebe-11c816e7350e,2025-01-01 02:50:00,9843,INR,WALLET,SUCCESS
PAY-2241-fab1fa12-2d57-37a0-3300-62f1e2318ce6,M_FOOD_1,ORD-2240-45d62ecd-3030-d7f4-d5d4-999b39d88a14,2025-01-01 05:20:00,4902,INR,NETBANKING,SUCCESS
PAY-2152-bfdbb10b-b929-1d34-db6e-a0ba842ca512,M_CLOTHING_1,ORD-2151-f369c683-16b5-cf7a-e038-9eb7a2807710,2025-01-01 11:37:00,2631,INR,CARD,SUCCESS
PAY-1081-79912c51-2c64-9adf-a998-c8e1361241be,M_RETAIL_1,ORD-1080-8b8ce7be-6f68-9d65-61ae-3f2167f1c18b,2025-01-01 02:21:00,3954,INR,CARD,SUCCESS
PAY-1085-a5fcd671-125d-f206-02f8-65f8226001c6,M_RETAIL_1,ORD-1084-df6b9b3f-ff59-4778-49d9-3a08277e0fbc,2025-01-01 02:23:00,3954,INR,CARD,SUCCESS
PAY-86-d98868dd-9c7c-7377-79a2-8903fbe33b24,M_FOOD_1,ORD-85-3eae0032-0bd4-a990-0640-be0f25b8fd4b,2025-01-01 05:08:00,13509,INR,UPI,SUCCESS
PAY-90-e4855aa1-016b-6287-b008-05cca7f36ae9,M_FOOD_1,ORD-89-3e75c3b4-664f-a663-7e8f-8095624c69b6,2025-01-01 05:10:00,13509,INR,UPI,SUCCESS
PAY-2487-db4d2d18-7ff5-475c-d83f-8f4f2c0bfe69,M_RETAIL_1,ORD-2486-d0c29b24-c7ed-8888-5939-dc71c0d9863f,2025-01-01 08:13:00,3530,INR,UPI,SUCCESS
PAY-451-5b167158-3a67-470c-7d98-302f735741e5,M_TECH_1,ORD-450-fe1a1ba9-c896-9c5b-45f8-c28da255e1bb,2025-01-01 01:55:00,5680,INR,WALLET,SUCCESS
PAY-1979-645416be-6791-346c-b740-3274b3133c8e,M_RETAIL_1,ORD-1978-9ec6c95e-e1f2-17be-39f9-9c644684833e,2025-01-01 16:26:00,970,INR,WALLET,SUCCESS
PAY-338-776abf09-3de2-8859-51b1-943c1b2ededb,M_RETAIL_1,ORD-337-8fc85fc0-83d5-bceb-5edb-b8eec2baf0e0,2025-01-01 07:45:00,3492,INR,UPI,SUCCESS
PAY-3027-2d6d0a43-a4ce-98ef-db60-cc10f64f98b4,M_FOOD_1,ORD-3026-4237a5ff-bbb8-90de-a025-e80b42f8bae4,2025-01-01 01:09:00,2105,INR,WALLET,SUCCESS
PAY-3031-27a4f74d-3e02-99f6-448e-811766534f79,M_FOOD_1,ORD-3030-a5d274e8-8740-108c-300c-0f07c38bdbdd,2025-01-01 01:11:00,2105,INR,WALLET,SUCCESS
PAY-329-a0017720-200b-2903-4642-6c458d03f17a,M_FOOD_1,ORD-328-f4d375c1-a293-19fa-3240-d7a14027ab7d,2025-01-01 02:55:00,3794,INR,NETBANKING,SUCCESS
PAY-332-a8a2b7ad-2bd3-cdcd-2779-468594a53fde,M_FOOD_1,ORD-328-f4d375c1-a293-19fa-3240-d7a14027ab7d,2025-01-01 02:55:00,3794,INR,NETBANKING,SUCCESS
PAY-483-2a131c1f-ccd0-15c1-ad59-00dd1bff3142,M_FOOD_1,ORD-482-a5e15b55-57d3-f4dd-d963-dc7205c8234b,2025-01-01 08:27:00,7278,INR,CARD,SUCCESS
PAY-3062-817f8e3b-9a1a-59cf-9b48-0ff537309e25,M_FOOD_1,ORD-3061-f10cb4f0-285d-9795-b913-8441d0a05417,2025-01-01 09:19:00,9809,INR,CARD,SUCCESS
PAY-144-32a447b2-ef04-e57d-cdcc-c33aa9434aa0,M_CLOTHING_1,ORD-143-96fc734d-a003-cd28-ca8f-3653c9af18f8,2025-01-01 00:42:00,4732,INR,WALLET,SUCCESS
PAY-1890-37f7a96a-0957-2517-18f2-399994108438,M_CLOTHING_1,ORD-1889-f82e5e1b-a390-0655-7307-33d5a261078d,2025-01-01 02:23:00,8631,INR,CARD,SUCCESS
PAY-4165-f38d906a-2247-17f9-9d62-c05d99e48a16,M_FOOD_1,ORD-4164-9c9a3db3-dfe3-8af0-e85d-4aae50247f99,2025-01-01 02:37:00,1681,INR,UPI,SUCCESS
PAY-2237-c9eaa5b9-2b59-97f2-c447-ee3f0525c1b4,M_RETAIL_1,ORD-2236-f73c6a1f-a06a-7de4-9755-828f5147c3ba,2025-01-01 08:17:00,7784,INR,UPI,SUCCESS
PAY-3579-aa5be353-6933-1443-c92c-2f783768c08e,M_CLOTHING_1,ORD-3578-4177497a-2598-7d51-f7f9-efbc4ba70c70,2025-01-01 07:52:00,6512,INR,CARD,SUCCESS
PAY-2077-3864bf75-dbd7-b4b4-ea44-0cc9e5cbbf13,M_TECH_1,ORD-2076-5b619ebe-d03c-9c2c-bc37-49b1b48b9a8c,2025-01-01 10:34:00,2155,INR,WALLET,SUCCESS
PAY-1876-0804ccea-9175-fc63-51f7-c01736a5faba,M_RETAIL_1,ORD-1875-a3e53892-2540-647b-784f-cb14f2d31a65,2025-01-01 06:11:00,11656,INR,WALLET,SUCCESS
PAY-3487-46d5d341-ed50-a84e-71bf-d71bd0f95340,M_FOOD_1,ORD-3486-720d576f-0d96-30be-5580-885a54b279cd,2025-01-01 13:48:00,14122,INR,UPI,SUCCESS
PAY-877-49599bed-9d19-11a5-618d-de71141283fb,M_TECH_1,ORD-876-e3bef3d6-726a-030d-bc8c-fa8fc655a597,2025-01-01 10:10:00,12983,INR,WALLET,SUCCESS
PAY-4091-045f1770-536b-0351-00cd-cce817edceb8,M_TECH_1,ORD-4090-17391cff-8cc9-9052-4f52-ddca3b906d87,2025-01-01 12:06:00,13210,INR,UPI,SUCCESS
PAY-3694-202b50d1-c71a-5cec-dbf0-d42a21c4f6d5,M_TECH_1,ORD-3693-95ea378b-cce3-edb7-78fd-780c5630899b,2025-01-01 15:49:00,3356,INR,UPI,SUCCESS
PAY-3183-5a968960-c6bd-ce43-0902-5afd164e9cd4,M_RETAIL_1,ORD-3182-cade4865-c50e-f346-f34c-8c784892111c,2025-01-01 13:52:00,949,INR,CARD,SUCCESS
PAY-1745-a194c7b1-bcef-40f8-0092-6d61368b7d68,M_CLOTHING_1,ORD-1744-43c6b532-4b25-c483-7bae-0f3b4c96edc2,2025-01-01 03:07:00,11324,INR,WALLET,SUCCESS
PAY-1762-6f302743-020e-2e6a-bcc8-509b98daae8c,M_CLOTHING_1,ORD-1761-f9f7e004-6dfe-8745-5796-8d64d4701dd2,2025-01-01 01:57:00,2698,INR,WALLET,SUCCESS
PAY-2105-1cf98855-719d-b54f-81c6-af4013d5ac4f,M_RETAIL_1,ORD-2104-1bf2235c-5987-e1e6-3c15-17fc99bf88ed,2025-01-01 01:26:00,364,INR,UPI,SUCCESS
PAY-1379-260b13e0-4ce6-929f-7a44-bd05cd320878,M_RETAIL_1,ORD-1378-e83ec3a0-1445-587e-6ff6-881f77dd362b,2025-01-01 06:05:00,11343,INR,CARD,SUCCESS
PAY-724-bec7fb11-7f53-dc0a-fb0d-3cda1e639261,M_RETAIL_1,ORD-723-50e96888-7273-0e7b-7f9a-d277db496e6d,2025-01-01 04:07:00,13586,INR,UPI,SUCCESS
PAY-728-34f43404-8ff5-0701-8222-6c16e3de4ec0,M_RETAIL_1,ORD-727-f692641a-9aad-10ce-cab2-4f241744ee3f,2025-01-01 04:09:00,13586,INR,UPI,SUCCESS
PAY-2549-3d8a0701-e786-7bbf-0136-8f984a5a62d3,M_FOOD_1,ORD-2548-ec9fba0a-1dc7-deab-b07b-d4ede67b6ad3,2025-01-01 12:21:00,3435,INR,NETBANKING,SUCCESS
PAY-3439-9f30418c-9089-bcfd-9145-9617b9c1f1b2,M_TECH_1,ORD-3438-88c79c98-60bf-684e-240d-383a8dd064e3,2025-01-01 01:00:00,12814,INR,WALLET,SUCCESS
PAY-1195-dfff8cea-2687-0a98-7f0f-666225e050f6,M_RETAIL_1,ORD-1194-b273f93c-1cad-a48a-46a4-2ee12a2e1e6a,2025-01-01 15:43:00,1463,INR,CARD,SUCCESS
PAY-1199-a50a0a29-bcda-835f-71a0-cff86b8da340,M_RETAIL_1,ORD-1198-7951d52b-21cc-8ba7-ee85-4c728a9b7b20,2025-01-01 15:45:00,1463,INR,CARD,SUCCESS
