bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-2174-a7c02a59-60bb-380b-c8b7-bcd0d0207ede,M_FOOD_1,2025-01-02 07:04:00,12314.16,0,UTR3082629429,Settlement for M_FOOD_1 UTR: UTR3082629429
BNK-2523-335affe5-66c3-f832-42b0-7e312f3fbe11,M_RETAIL_1,2025-01-03 09:36:00,5695.64,0,UTR8286047197,Settlement for M_RETAIL_1 UTR: UTR8286047197
BNK-3420-eb81e224-6453-5f72-07b3-8e707ffdfae1,M_RETAIL_1,2025-01-02 22:59:00,4521.06,0,UTR2930718638,Settlement for M_RETAIL_1 UTR: UTR2930718638
BNK-605-0f3f0f48-52d6-b779-de43-79cbd8230076,M_CLOTHING_1,2025-01-03 02:23:00,1645.34,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR9675524665
BNK-2984-696c5060-cbb4-74a3-3763-4604fe048d5a,M_TECH_1,2025-01-02 19:22:00,3968.59,0,UTR2035989065,Settlement for M_TECH_1 UTR: UTR2035989065
BNK-673-b9ff2c29-57d9-cbb0-309e-47bad0e656e5,M_TECH_1,2025-01-03 01:35:00,2522.53,0,UTR9699264134,Settlement for M_TECH_1 UTR: UTR9699264134
BNK-3275-97124b5a-715c-2507-5ef2-8433109c21df,M_FOOD_1,2025-01-02 12:11:00,4238.36,0,UTR,Settlement for M_FOOD_1 UTR: UTR9182326155
BNK-1309-22ed1e25-45d0-7382-28cb-b7ca33b5a667,M_CLOTHING_1,2025-01-02 21:14:00,11202.80,0,UTR1824272995,Settlement for M_CLOTHING_1 UTR: UTR1824272995
BNK-785-1d57e734-31bf-5cf6-40b3-af7cd5b211a9,M_TECH_1,2025-01-02 17:28:00,9104.87,0,UTR5660584367,Settlement for M_TECH_1 UTR: UTR5660584367
BNK-212-ca3c6f5f-5bb5-c40c-03cd-e2e321bddb41,M_FOOD_1,2025-01-03 20:35:00,9589.62,0,UTR,Settlement for M_FOOD_1 UTR: UTR5307145891
BNK-2726-c17c2577-3de8-ca53-4e7a-7311f33a72c8,M_CLOTHING_1,2025-01-03 23:03:00,12171.29,0,UTR4235480178,Settlement for M_CLOTHING_1 UTR: UTR4235480178
BNK-2255-ef4c113d-c35f-4e12-3bfb-48d5e09f6e24,M_TECH_1,2025-01-02 08:17:00,3578.03,0,UTR7010091529,Settlement for M_TECH_1 UTR: UTR7010091529
BNK-1265-24b3bc8e-1e85-0f80-15c2-f297ad3053ce,M_TECH_1,2025-01-03 04:10:00,13799.23,0,UTR8741405405,Settlement for M_TECH_1 UTR: UTR8741405405
BNK-1032-81b66951-4cdf-697f-4eca-2e96115db44f,M_RETAIL_1,2025-01-02 19:40:00,13823.59,0,UTR,Settlement for M_RETAIL_1 UTR: UTR7075798574
BNK-3000-b344dde4-bcac-4426-3ad0-190f0dc55340,M_CLOTHING_1,2025-01-03 04:17:00,5292.31,0,UTR1086018524,Settlement for M_CLOTHING_1 UTR: UTR1086018524
BNK-1299-4052e3a5-66fd-3215-6a10-7fb733383ec9,M_CLOTHING_1,2025-01-03 03:04:00,13722.23,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR7575868324
BNK-1609-9bc8d6f6-0484-a1b3-55c9-74a411489054,M_RETAIL_1,2025-01-03 20:01:00,4128.25,0,UTR8285619035,Settlement for M_RETAIL_1 UTR: UTR8285619035
BNK-3970-d7b2abd8-cc3e-ffe9-7232-245cd2c351c2,M_FOOD_1,2025-01-03 00:08:00,3106.81,0,UTR5913746393,Settlement for M_FOOD_1 UTR: UTR5913746393
BNK-1989-19991b39-180a-7e01-c677-36bc258675e9,M_RETAIL_1,2025-01-02 20:01:00,5765.81,0,UTR,Settlement for M_RETAIL_1 UTR: UTR6358016493
BNK-3140-5d764bc4-03f5-4e71-cada-fd4adc2f952c,M_CLOTHING_1,2025-01-04 06:51:00,10282.73,0,UTR7243051607,Settlement for M_CLOTHING_1 UTR: UTR7243051607
BNK-907-b6f56f1c-c4a5-31cd-f97f-49941f38df55,M_FOOD_1,2025-01-03 14:21:00,7648.27,0,UTR1627442454,Settlement for M_FOOD_1 UTR: UTR1627442454
BNK-1337-da119684-b385-d9de-4304-38b532c192f1,M_FOOD_1,2025-01-02 21:20:00,3397.17,0,UTR3449808800,Settlement for M_FOOD_1 UTR: UTR3449808800
BNK-1407-350b9f51-9f31-0fff-297a-8503d83333c3,M_FOOD_1,2025-01-03 01:08:00,3615.20,0,UTR3012051673,Settlement for M_FOOD_1 UTR: UTR3012051673
BNK-1925-9b2a1376-315e-4e80-1f20-c257ed348e32,M_CLOTHING_1,2025-01-03 13:23:00,3073.51,0,UTR4671376399,Settlement for M_CLOTHING_1 UTR: UTR4671376399
BNK-3990-35487cd7-e0ef-27f8-0061-a789542fbdd4,M_RETAIL_1,2025-01-03 11:05:00,4542.07,0,UTR1722295580,Settlement for M_RETAIL_1 UTR: UTR1722295580
BNK-437-863e1f2a-18a8-06ef-eb05-3fc41b656dab,M_CLOTHING_1,2025-01-03 17:22:00,8044.10,0,UTR2766685440,Settlement for M_CLOTHING_1 UTR: UTR2766685440
BNK-1568-62ed5403-88d4-5ff4-104f-3fc56400bb0e,M_FOOD_1,2025-01-03 19:38:00,8838.01,0,UTR1597579155,Settlement for M_FOOD_1 UTR: UTR1597579155
BNK-1432-c680a2e5-678d-af97-a614-f06ac81484cd,M_CLOTHING_1,2025-01-03 08:43:00,224.65,0,UTR7029868098,Settlement for M_CLOTHING_1 UTR: UTR7029868098
BNK-3688-0465a8d7-4388-06fe-68f0-6068e087e259,M_FOOD_1,2025-01-02 14:16:00,5017.79,0,UTR3609024939,Settlement for M_FOOD_1 UTR: UTR3609024939
BNK-1385-6a8f7654-1552-87c7-0b96-13466498da39,M_RETAIL_1,2025-01-03 18:50:00,6826.57,0,UTR6383227541,Settlement for M_RETAIL_1 UTR: UTR6383227541
BNK-493-1e2c2e7d-502c-f0ee-224a-66a6ac0f6801,M_RETAIL_1,2025-01-03 23:55:00,10397.61,0,UTR5785590330,Settlement for M_RETAIL_1 UTR: UTR5785590330
BNK-601-9027e770-2460-d0d2-9048-83c191519998,M_FOOD_1,2025-01-02 08:34:00,9380.16,0,UTR4630196130,Settlement for M_FOOD_1 UTR: UTR4630196130
BNK-3938-03305744-9ae4-16ba-0228-62c4b7ab7799,M_FOOD_1,2025-01-02 22:16:00,8139.32,0,UTR3198891349,Settlement for M_FOOD_1 UTR: UTR3198891349
BNK-1150-01d96e96-01a0-2047-14aa-3ca37ca9e68f,M_FOOD_1,2025-01-02 22:14:00,2131.78,0,UTR,Settlement for M_FOOD_1 UTR: UTR6003663209
BNK-3567-f721e45e-d796-efbc-3f79-17c5437feb6b,M_RETAIL_1,2025-01-02 17:55:00,468.89,0,UTR5612913149,Settlement for M_RETAIL_1 UTR: UTR5612913149
BNK-3962-a7b3b6f9-1358-96aa-e275-1ce678fd3b16,M_FOOD_1,2025-01-03 17:45:00,515.96,0,UTR4344458177,Settlement for M_FOOD_1 UTR: UTR4344458177
BNK-1800-7aa03208-e6f4-7dcf-25f9-3ab95e5f310c,M_RETAIL_1,2025-01-03 17:30:00,10313.73,0,UTR,Settlement for M_RETAIL_1 UTR: UTR6687666402
BNK-4153-08db3427-e9f3-5e11-928a-44dd8ace87b7,M_FOOD_1,2025-01-02 22:20:00,13709.08,0,UTR4314199633,Settlement for M_FOOD_1 UTR: UTR4314199633
BNK-2083-c9b67093-d0fe-42af-b993-c0415f54f332,M_TECH_1,2025-01-03 12:13:00,959.86,0,UTR7383213464,Settlement for M_TECH_1 UTR: UTR7383213464
BNK-732-85a0d089-8c35-7321-4abf-6f5cccc7147f,M_CLOTHING_1,2025-01-02 05:40:00,13665.16,0,UTR8117478955,Settlement for M_CLOTHING_1 UTR: UTR8117478955
BNK-1105-c1676505-43af-6c46-a46b-39320de84b63,M_FOOD_1,2025-01-03 08:45:00,3013.58,0,UTR9562384841,Settlement for M_FOOD_1 UTR: UTR9562384841
BNK-263-85d2d0a6-8629-5b5d-707d-f251fdb1429e,M_RETAIL_1,2025-01-04 12:57:00,3140.79,0,UTR5560712830,Settlement for M_RETAIL_1 UTR: UTR5560712830
BNK-2211-1761f1ce-3768-d6aa-fd34-d21e3b59475e,M_RETAIL_1,2025-01-02 12:10:00,3078.00,0,UTR8585145661,Settlement for M_RETAIL_1 UTR: UTR8585145661
